Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
1.63,1.166,0.312,693.7,526.3,0.806,1.18435
7.96,1.771,0.596,835.6,517.2,0.819,1.5114
7.9,1.3,0.412,1712.4,554.1,0.762,1.47563
3.73,1.159,0.4,1383.6,513.0,0.825,1.3304
2.74,1.328,0.53,1755.5,340.7,0.986,1.20453
2.28,1.83,0.333,401.4,371.3,0.966,1.10947
4.57,1.315,0.277,1341.8,521.8,0.813,1.46347
1.72,1.384,0.352,1172.3,353.9,0.978,1.17532
4.24,1.555,0.338,1261.0,413.7,0.933,1.43986
7.55,1.499,0.499,1524.3,537.6,0.789,1.4699
2.83,1.391,0.425,1408.6,310.3,1.0,1.36553
7.99,1.301,0.506,1368.2,476.1,0.871,1.35772
5.13,1.789,0.219,635.3,523.0,0.811,1.22064
3.68,1.852,0.505,658.5,582.1,0.706,1.45152
6.5,1.905,0.546,952.1,498.6,0.844,1.5579
8.91,1.149,0.314,793.4,343.1,0.984,1.60103
5.39,1.974,0.82,971.6,592.4,0.681,1.24301
4.12,1.078,0.419,929.5,367.2,0.969,1.28566
7.95,1.816,0.582,1396.5,466.9,0.881,1.53907
2.63,1.862,0.551,1797.9,449.6,0.9,1.35008
2.84,1.911,0.573,1791.8,448.6,0.901,1.372
5.33,1.263,0.513,991.7,473.9,0.874,1.26643
6.83,1.086,0.381,1789.9,431.6,0.917,1.40809
1.96,1.35,0.338,868.7,457.7,0.891,1.23321
3.52,1.006,0.334,595.9,572.4,0.727,1.32731
8.12,1.521,0.606,472.4,431.5,0.917,1.40547
3.39,1.604,0.448,1031.2,519.1,0.817,1.42246
5.39,1.114,0.387,1380.0,570.7,0.731,1.34807
2.32,1.373,0.389,650.6,585.5,0.698,1.30973
7.41,1.47,0.425,523.9,477.0,0.87,1.57429
1.71,1.173,0.303,1687.8,364.1,0.971,1.16751
2.96,1.147,0.394,724.4,566.0,0.74,1.28877
8.16,1.89,0.423,1547.6,312.6,0.999,1.58929
6.34,1.518,0.683,702.9,452.4,0.897,1.1992
1.95,1.737,0.35,1118.8,348.9,0.981,1.1014
5.58,1.346,0.318,953.2,398.1,0.946,1.53266
2.08,1.57,0.294,1410.8,444.5,0.905,1.10085
4.67,1.805,0.666,846.3,453.7,0.895,1.40517
7.06,1.921,0.78,373.8,369.3,0.968,1.41929
6.85,1.338,0.373,385.4,303.5,1.002,1.58389
3.92,1.905,0.255,1433.0,407.2,0.939,1.10809
2.96,1.562,0.344,1783.2,328.9,0.992,1.31102
6.73,1.72,0.279,687.1,320.2,0.996,1.43823
6.88,1.396,0.404,1027.5,574.0,0.724,1.51779
3.12,1.842,0.838,1456.7,476.6,0.871,1.0613
8.3,1.16,0.451,954.4,564.8,0.742,1.31934
5.05,1.42,0.596,1290.3,390.8,0.952,1.24967
8.59,1.058,0.297,733.3,437.9,0.911,1.57554
8.3,1.509,0.444,658.5,566.4,0.739,1.55516
4.32,1.45,0.352,1562.8,487.8,0.857,1.46821
6.77,1.258,0.392,800.1,462.8,0.886,1.51657
7.52,1.807,0.533,730.0,567.2,0.738,1.55405
5.53,1.892,0.551,837.4,542.3,0.782,1.52392
6.84,1.389,0.539,822.7,515.8,0.821,1.35521
4.0,1.955,0.708,533.9,487.6,0.858,1.40456
5.37,1.321,0.238,461.5,381.8,0.959,1.44719
8.37,1.205,0.392,468.9,441.9,0.907,1.53128
7.05,1.813,0.577,623.3,388.0,0.954,1.55857
7.84,1.314,0.301,1425.2,504.2,0.837,1.58888
5.0,1.926,0.867,1486.7,497.0,0.846,1.15758
2.94,1.076,0.204,312.8,311.8,0.999,1.25623
8.08,1.647,0.372,1357.3,593.8,0.677,1.59538
3.49,1.768,0.523,674.3,496.6,0.847,1.43935
1.91,1.518,0.655,1749.1,482.9,0.863,1.01637
5.34,1.858,0.556,833.1,378.2,0.962,1.53074
5.5,1.7,0.236,1301.3,537.7,0.789,1.34218
2.85,1.515,0.371,1417.1,447.2,0.902,1.35093
5.82,1.533,0.367,883.0,536.2,0.791,1.54721
7.05,1.434,0.339,567.3,432.3,0.917,1.59065
5.03,1.533,0.206,364.2,349.3,0.981,1.22419
4.69,1.24,0.255,1067.3,374.7,0.964,1.45128
3.52,1.997,0.771,813.1,318.4,0.997,1.36083
2.24,1.032,0.207,383.9,329.4,0.991,1.17601
7.74,1.023,0.28,648.6,512.5,0.826,1.5578
7.65,1.235,0.339,1097.9,526.8,0.806,1.55556
8.76,1.172,0.219,1565.4,505.5,0.835,1.59026
5.01,1.353,0.227,498.8,457.4,0.892,1.40403
4.97,1.145,0.267,609.3,459.1,0.89,1.50816
3.08,1.49,0.612,1575.3,493.8,0.85,1.17282
7.81,1.259,0.486,631.6,450.7,0.899,1.392
4.94,1.403,0.256,1276.4,421.2,0.927,1.42015
2.21,1.971,0.699,1342.7,316.9,0.997,1.29338
2.55,1.204,0.476,837.9,574.7,0.722,1.13003
6.19,1.324,0.324,1765.3,505.8,0.835,1.53844
8.4,1.006,0.354,810.6,448.0,0.901,1.43957
3.23,1.414,0.227,419.3,356.0,0.977,1.17734
4.08,1.268,0.518,896.9,328.1,0.992,1.26215
4.73,1.352,0.29,1363.5,429.9,0.919,1.46775
2.28,1.305,0.511,1341.6,578.2,0.715,1.11265
1.07,1.169,0.405,1287.1,477.8,0.869,1.02167
1.93,1.07,0.443,946.9,491.0,0.854,1.03541
3.79,1.545,0.605,1685.6,300.1,1.003,1.30898
1.17,1.063,0.273,1287.0,490.7,0.854,1.02464
4.7,1.495,0.562,334.7,310.8,1.0,1.41823
1.38,1.519,0.377,1149.1,382.9,0.958,1.07828
6.73,1.644,0.751,1380.4,446.4,0.903,1.17855
3.62,1.017,0.433,577.3,328.2,0.992,1.14933
4.4,1.65,0.427,1716.6,308.3,1.0,1.47632
4.61,1.241,0.415,1545.7,554.6,0.761,1.37239
7.86,1.799,0.305,632.7,404.1,0.942,1.51979
3.38,1.321,0.242,1520.6,544.3,0.779,1.32083
8.31,1.689,0.541,316.4,304.9,1.002,1.58915
1.83,1.173,0.455,1284.5,378.7,0.961,1.13404
5.89,1.19,0.255,1052.2,409.0,0.937,1.52643
5.77,1.187,0.449,1719.5,318.4,0.997,1.35817
1.22,1.84,0.695,638.6,405.4,0.94,1.10333
4.6,1.85,0.249,1400.3,458.6,0.89,1.20362
8.49,1.729,0.621,955.9,492.8,0.851,1.47712
5.69,1.694,0.441,1791.8,382.1,0.959,1.53408
8.38,1.82,0.202,1005.5,541.8,0.783,1.34996
3.17,1.034,0.296,1132.2,353.8,0.978,1.38565
8.25,1.04,0.24,464.9,414.8,0.932,1.61201
7.03,1.53,0.519,475.8,390.2,0.953,1.52172
6.91,1.375,0.572,1010.8,573.7,0.724,1.23931
2.18,1.247,0.267,1164.3,559.7,0.752,1.22936
6.38,1.446,0.408,1164.6,585.7,0.698,1.51263
1.17,1.276,0.501,676.8,582.1,0.706,0.97276
2.96,1.872,0.208,1262.7,530.7,0.8,0.89373
7.08,1.956,0.237,1378.1,584.8,0.7,1.37864
7.56,1.993,0.68,1116.7,303.7,1.002,1.53757
6.86,1.509,0.219,1774.6,375.8,0.963,1.38969
7.17,1.362,0.203,551.7,370.4,0.967,1.43677
4.29,1.752,0.716,1259.6,548.1,0.772,1.23742
5.91,1.053,0.222,656.2,440.0,0.909,1.53169
5.76,1.661,0.729,683.7,309.3,1.0,1.26755
6.77,1.411,0.315,1432.7,464.6,0.884,1.56386
6.2,1.484,0.235,1178.6,515.2,0.822,1.45286
8.15,1.238,0.466,1200.4,559.3,0.753,1.35319
8.82,1.356,0.351,537.0,402.7,0.943,1.6226
7.03,1.202,0.248,1738.0,418.6,0.929,1.55222
7.12,1.855,0.763,1560.0,475.1,0.872,1.33202
4.81,1.274,0.395,1149.8,547.6,0.773,1.43677
2.54,1.408,0.397,1325.8,308.8,1.0,1.33705
1.07,1.948,0.535,1366.6,584.5,0.7,1.03982
6.08,1.04,0.354,1508.5,453.5,0.896,1.4126
4.82,1.022,0.404,809.9,539.0,0.787,1.22605
2.52,1.674,0.698,844.2,565.8,0.74,1.12041
3.02,1.182,0.285,1570.5,563.8,0.744,1.3605
6.06,1.698,0.725,1321.5,502.0,0.84,1.24681
9.0,1.53,0.501,1003.3,570.6,0.731,1.49635
8.03,1.364,0.47,560.4,364.1,0.971,1.51635
7.21,1.999,0.83,1339.1,378.7,0.961,1.36387
6.2,1.959,0.553,1035.7,433.6,0.915,1.5598
3.73,1.7,0.628,1169.8,577.2,0.717,1.30068
7.02,1.267,0.325,529.6,488.4,0.857,1.58111
3.64,1.862,0.283,789.3,468.6,0.88,1.20615
6.35,1.224,0.281,946.5,500.9,0.841,1.55684
1.5,1.108,0.205,1150.3,540.6,0.785,0.98521
1.73,1.08,0.308,1382.8,329.5,0.991,1.19774
4.34,1.217,0.336,886.2,323.5,0.994,1.48028
6.51,1.344,0.455,1112.5,348.2,0.981,1.48512
4.25,1.072,0.458,370.4,313.1,0.999,1.20037
8.07,1.992,0.508,1136.7,459.6,0.889,1.60717
1.03,1.252,0.24,925.8,389.9,0.953,0.79564
2.61,1.055,0.208,408.6,394.2,0.95,1.23873
5.85,1.745,0.738,1135.3,386.8,0.955,1.2998
6.94,1.972,0.37,1343.9,464.4,0.884,1.52862
5.85,1.285,0.253,1616.9,373.9,0.965,1.4919
6.67,1.351,0.443,575.0,349.9,0.98,1.52184
8.56,1.298,0.24,1384.5,409.6,0.937,1.57472
6.41,1.798,0.45,673.9,539.1,0.787,1.57474
4.68,1.276,0.498,1279.1,307.8,1.001,1.32526
3.22,1.572,0.652,760.6,541.3,0.783,1.17981
1.33,1.64,0.344,1497.0,470.9,0.877,0.98106
4.36,1.389,0.225,738.4,407.4,0.939,1.31512
8.95,1.863,0.39,1774.1,317.2,0.997,1.59205
1.22,1.554,0.347,1696.6,404.5,0.941,0.96374
3.16,1.411,0.301,635.6,559.0,0.753,1.37444
3.01,1.16,0.464,1036.9,458.7,0.89,1.18889
5.37,1.779,0.327,1607.1,368.7,0.968,1.42988
4.66,1.988,0.249,1691.3,473.3,0.874,1.15383
8.18,1.461,0.349,413.3,406.7,0.939,1.62164
4.68,1.924,0.305,744.0,538.6,0.788,1.36385
5.84,1.02,0.351,1125.8,545.5,0.777,1.37393
5.84,1.064,0.339,826.8,527.4,0.805,1.44871
4.69,1.768,0.758,1194.6,472.9,0.875,1.22648
1.11,1.051,0.351,1514.2,478.7,0.868,1.02724
7.91,1.448,0.45,1259.4,570.6,0.731,1.50069
1.81,1.043,0.344,1029.8,577.1,0.717,1.16771
3.09,1.17,0.206,1691.2,315.8,0.998,1.20847
2.98,1.082,0.417,314.6,314.6,0.998,1.27926
2.46,1.262,0.358,1482.5,591.9,0.682,1.29696
6.74,1.209,0.239,1186.7,509.4,0.83,1.54916
7.42,1.086,0.292,1070.5,361.6,0.973,1.56895
5.14,1.778,0.594,922.3,546.1,0.776,1.44925
5.48,1.364,0.25,1731.7,410.6,0.936,1.4493
4.68,1.887,0.573,568.2,525.3,0.808,1.49567
4.68,1.563,0.611,1159.5,302.0,1.003,1.35617
1.17,1.413,0.631,1117.3,468.0,0.88,0.86701
6.32,1.075,0.235,1713.1,305.0,1.002,1.53102
3.73,1.23,0.381,906.0,319.6,0.996,1.43121
2.96,1.172,0.364,583.7,478.6,0.868,1.36828
6.99,1.572,0.22,1677.4,395.9,0.948,1.37639
6.98,1.689,0.578,1048.3,432.5,0.916,1.49923
2.83,1.569,0.453,406.5,317.5,0.997,1.39583
4.27,1.279,0.567,1506.3,509.8,0.83,1.07401
6.99,1.898,0.62,542.4,497.0,0.846,1.5345
6.38,1.696,0.243,872.1,342.8,0.984,1.34802
5.06,1.272,0.453,650.4,414.7,0.933,1.41916
5.72,1.702,0.276,336.0,331.6,0.99,1.39204
6.44,1.072,0.201,1653.8,421.5,0.927,1.50796
5.09,1.723,0.343,1650.6,561.0,0.749,1.48662
4.45,1.84,0.518,492.2,406.2,0.94,1.50941
1.76,1.224,0.256,1615.7,415.4,0.932,1.08964
8.58,1.02,0.204,1032.1,387.6,0.955,1.59558
5.48,1.762,0.588,730.2,494.6,0.849,1.48076
5.98,1.931,0.376,1249.5,505.4,0.835,1.51429
3.96,1.263,0.557,1417.0,452.3,0.897,1.09207
7.37,1.343,0.331,1177.4,517.0,0.82,1.57791
4.78,1.954,0.76,646.9,420.0,0.928,1.38989
5.95,1.467,0.549,1300.6,471.9,0.876,1.38109
8.24,1.348,0.54,1264.4,475.9,0.871,1.33918
5.81,1.526,0.672,1615.7,525.4,0.808,1.16164
1.3,1.86,0.72,530.8,370.7,0.967,1.12247
3.74,1.257,0.276,1326.6,442.0,0.907,1.40518
2.99,1.564,0.522,441.3,414.4,0.933,1.38763
5.75,1.951,0.765,1138.2,502.3,0.839,1.36408
1.49,1.308,0.219,674.9,393.2,0.95,0.86743
1.74,1.534,0.593,428.4,344.0,0.984,1.19444
8.65,1.615,0.495,1211.0,348.0,0.981,1.57721
8.14,1.422,0.227,447.9,301.0,1.003,1.50029
3.16,1.111,0.392,985.2,333.4,0.989,1.33087
7.45,1.192,0.326,1176.5,391.0,0.952,1.56741
6.07,1.726,0.33,1154.4,466.8,0.882,1.50753
1.03,1.072,0.403,1600.0,555.2,0.76,0.93509
3.47,1.693,0.567,1277.0,502.2,0.84,1.38253
2.52,1.394,0.232,1445.5,370.4,0.967,1.08723
6.47,1.899,0.535,1427.3,352.8,0.979,1.56174
2.55,1.875,0.254,1522.0,394.0,0.95,0.92272
2.83,1.375,0.389,751.8,309.6,1.0,1.37992
5.38,1.974,0.841,1035.3,355.5,0.977,1.30649
8.81,1.102,0.334,1245.4,307.6,1.001,1.55493
8.46,1.16,0.484,756.9,421.9,0.926,1.30724
4.21,1.891,0.365,1505.5,330.6,0.991,1.36597
2.19,1.414,0.301,1242.5,562.3,0.747,1.23028
6.19,1.162,0.465,1681.0,499.9,0.842,1.2581
7.37,1.634,0.286,1159.3,351.5,0.979,1.50607
7.03,1.053,0.374,713.1,390.7,0.952,1.43853
6.69,1.448,0.452,1475.3,318.4,0.997,1.52922
8.8,1.23,0.504,584.0,570.7,0.731,1.2978
8.82,1.389,0.258,347.9,304.3,1.002,1.58675
1.61,1.399,0.519,1178.0,452.4,0.897,1.14381
4.7,1.074,0.325,404.4,366.1,0.97,1.48629
8.64,1.936,0.378,1718.3,331.9,0.99,1.56633
7.05,1.348,0.369,964.6,395.2,0.949,1.57091
4.61,1.365,0.456,732.9,354.1,0.978,1.4557
1.59,1.489,0.287,1723.9,508.4,0.831,1.01864
5.64,1.029,0.29,1724.4,416.6,0.931,1.49236
4.27,1.478,0.587,1417.6,422.5,0.926,1.2899
6.34,1.575,0.458,576.9,508.9,0.831,1.54793
5.4,1.823,0.729,585.1,487.7,0.858,1.35343
8.82,1.332,0.482,455.5,372.2,0.966,1.49314
6.05,1.114,0.266,1278.4,455.6,0.894,1.53772
6.63,1.611,0.679,1329.1,348.6,0.981,1.30924
1.38,1.19,0.412,810.7,453.0,0.896,1.12311
1.35,1.384,0.614,1730.7,408.9,0.938,0.90699
3.05,1.936,0.238,382.8,313.3,0.999,0.90767
6.91,1.92,0.569,1362.7,387.3,0.955,1.56309
7.16,1.215,0.345,1320.0,429.4,0.919,1.54681
4.05,1.395,0.52,724.2,504.6,0.836,1.3339
3.39,1.627,0.641,1430.4,408.4,0.938,1.27983
3.93,1.916,0.71,1310.1,415.3,0.932,1.37739
4.48,1.131,0.458,1029.0,508.8,0.831,1.21124
6.76,1.956,0.642,728.5,466.4,0.882,1.53136
2.49,1.809,0.739,1293.6,433.7,0.915,1.19727
7.38,1.672,0.577,845.5,304.1,1.002,1.52163
2.65,1.886,0.731,680.3,480.1,0.867,1.27264
6.57,1.697,0.437,1129.6,468.5,0.88,1.5696
7.13,1.951,0.565,1402.8,516.4,0.821,1.55852
8.65,1.015,0.206,882.2,359.4,0.974,1.60094
2.92,1.365,0.374,455.7,306.8,1.001,1.39413
7.94,1.451,0.436,1732.6,373.3,0.965,1.55488
4.33,1.831,0.8,686.3,558.7,0.754,1.16995
1.15,1.746,0.407,555.3,544.0,0.779,1.00944
7.21,1.772,0.363,1059.8,349.1,0.981,1.55476
8.28,1.54,0.335,608.9,337.8,0.987,1.60675
5.63,1.842,0.635,1248.1,404.2,0.941,1.47579
2.31,1.14,0.31,1034.3,508.2,0.832,1.29633
1.37,1.688,0.503,1712.1,365.9,0.97,1.13182
4.95,1.964,0.703,697.9,344.2,0.984,1.46567
4.25,1.303,0.262,443.5,434.9,0.914,1.4312
8.93,1.581,0.269,372.7,336.7,0.988,1.55361
6.62,1.33,0.511,1336.2,577.0,0.717,1.3027
7.93,1.314,0.575,1744.2,509.5,0.83,1.20045
3.98,1.294,0.403,687.8,509.4,0.83,1.43052
5.68,1.417,0.282,1101.7,354.4,0.978,1.49209
5.75,1.492,0.588,1629.8,546.6,0.775,1.28688
7.09,1.458,0.612,1357.5,443.2,0.906,1.2861
5.55,1.265,0.227,1364.7,305.6,1.001,1.43589
2.83,1.583,0.657,1689.1,359.7,0.974,1.18991
3.91,1.335,0.44,449.9,395.1,0.949,1.43712
2.61,1.008,0.412,1424.1,522.0,0.813,1.06616
4.78,1.553,0.435,812.8,321.7,0.995,1.51216
7.67,1.083,0.459,920.7,578.5,0.714,1.19312
5.86,1.82,0.317,895.8,490.2,0.855,1.46731
7.47,1.622,0.541,826.0,380.6,0.96,1.5318
8.84,1.745,0.715,300.7,300.2,1.003,1.43601
3.62,1.642,0.387,1306.8,488.4,0.857,1.42262
6.81,1.439,0.512,1417.4,338.4,0.987,1.45973
8.9,1.992,0.884,1479.2,599.2,0.662,1.22826
6.6,1.139,0.285,1417.9,528.4,0.803,1.54127
3.31,1.217,0.32,1190.1,487.4,0.858,1.40113
7.01,1.898,0.25,1006.6,315.0,0.998,1.30377
1.26,1.781,0.682,637.2,389.3,0.953,1.10688
6.16,1.398,0.328,1002.4,526.8,0.806,1.55375
1.71,1.071,0.334,1681.9,590.3,0.686,1.15281
2.02,1.268,0.334,1593.5,549.0,0.771,1.24362
3.29,1.039,0.383,920.3,409.3,0.937,1.28511
3.46,1.778,0.229,304.5,303.1,1.002,1.00876
8.8,1.803,0.224,1696.2,348.5,0.981,1.35243
3.02,1.456,0.228,1036.6,572.1,0.728,1.2094
3.04,1.645,0.516,812.8,502.6,0.839,1.38668
4.76,1.636,0.3,693.4,345.7,0.983,1.39985
1.08,1.092,0.362,854.3,472.6,0.875,1.03885
7.88,1.953,0.579,1235.0,566.2,0.74,1.55196
3.15,1.972,0.765,910.5,325.9,0.993,1.33266
3.43,1.194,0.463,1639.4,581.1,0.708,1.17052
3.47,1.286,0.533,948.1,352.7,0.979,1.21365
6.01,1.024,0.298,834.6,507.6,0.832,1.49821
1.83,1.497,0.566,1103.6,383.2,0.958,1.18794
1.07,1.878,0.565,378.3,320.8,0.995,1.06436
6.27,1.313,0.318,558.5,490.2,0.855,1.56627
2.39,1.37,0.296,1139.1,383.2,0.958,1.23562
2.72,1.03,0.24,1170.8,572.5,0.727,1.32485
8.48,1.156,0.294,1105.3,472.4,0.875,1.59112
8.33,1.464,0.212,1550.0,554.4,0.761,1.51478
6.15,1.225,0.524,895.4,503.8,0.837,1.20473
5.76,1.9,0.694,538.4,322.3,0.995,1.4796
4.15,1.729,0.662,1046.6,310.9,1.0,1.37275
7.9,1.078,0.464,1483.9,571.2,0.73,1.16627
5.99,1.245,0.486,1299.6,337.2,0.987,1.34722
4.88,1.145,0.242,1590.7,315.8,0.998,1.46047
4.15,1.403,0.283,1389.9,322.5,0.995,1.39374
7.29,1.397,0.463,717.3,362.3,0.973,1.52431
3.64,1.258,0.212,976.2,385.6,0.956,1.26439
8.17,1.671,0.343,540.2,498.3,0.845,1.60826
5.38,1.456,0.404,1029.0,559.3,0.753,1.50594
6.26,1.801,0.618,1031.0,388.7,0.954,1.49835
3.3,1.435,0.509,903.6,562.5,0.747,1.30927
8.68,1.524,0.373,1563.6,460.5,0.888,1.60732
2.95,1.829,0.345,559.5,541.7,0.783,1.2936
6.12,1.575,0.333,1053.1,585.9,0.697,1.55177
4.06,1.578,0.637,956.4,475.3,0.872,1.27192
6.94,1.03,0.22,1470.0,391.4,0.952,1.55296
3.09,1.343,0.414,1138.9,497.9,0.845,1.37145
2.49,1.189,0.334,388.6,375.4,0.964,1.34567
1.61,1.991,0.796,362.5,303.7,1.002,1.18409
1.99,1.142,0.241,584.8,315.9,0.998,1.15106
4.29,1.832,0.838,1285.5,561.0,0.749,1.06767
5.06,1.177,0.407,1104.9,338.9,0.987,1.42546
1.1,1.94,0.41,1376.2,526.3,0.806,0.91978
1.36,1.837,0.67,1314.6,589.8,0.687,1.08367
8.34,1.505,0.541,1185.9,484.7,0.861,1.45356
1.31,1.932,0.246,454.3,442.3,0.907,0.608
7.47,1.777,0.667,1005.7,447.0,0.902,1.44462
1.87,1.254,0.305,831.4,444.0,0.905,1.2032
6.4,1.437,0.504,365.0,303.1,1.002,1.50069
5.01,1.796,0.765,1356.8,568.0,0.736,1.19522
5.3,1.65,0.437,1659.3,370.9,0.967,1.52093
1.33,1.224,0.434,1230.0,456.5,0.893,1.09313
7.89,1.957,0.578,1734.2,350.9,0.98,1.57901
5.81,1.051,0.2,1670.8,521.6,0.813,1.49533
8.51,1.342,0.363,1010.0,314.5,0.998,1.60252
2.34,1.492,0.585,663.4,549.5,0.77,1.17922
6.45,1.459,0.576,692.4,353.7,0.978,1.38749
7.18,1.795,0.631,568.0,319.2,0.996,1.52246
4.77,1.947,0.443,1156.6,398.4,0.946,1.48349
4.21,1.48,0.342,1165.5,339.3,0.986,1.45089
8.35,1.072,0.457,1584.5,596.2,0.67,1.16896
2.02,1.46,0.265,1021.8,372.8,0.965,1.05518
1.14,1.86,0.755,1110.8,432.5,0.916,1.02412
8.96,1.794,0.708,1312.2,329.3,0.992,1.43483
3.81,1.835,0.308,564.1,382.9,0.958,1.26844
7.95,1.927,0.549,333.0,329.0,0.992,1.61542
2.13,1.132,0.375,1037.8,505.3,0.836,1.24218
2.87,1.488,0.331,1469.1,366.6,0.97,1.31139
1.26,1.029,0.365,348.7,339.2,0.986,1.10538
6.79,1.156,0.421,388.0,385.8,0.956,1.44442
5.95,1.596,0.324,842.0,459.7,0.889,1.52449
3.87,1.392,0.624,1596.2,551.1,0.767,1.03119
6.51,1.348,0.51,953.9,356.0,0.977,1.40716
3.57,1.581,0.396,1458.6,412.8,0.934,1.42258
4.18,1.892,0.336,1363.2,593.9,0.677,1.40808
1.64,1.883,0.67,1334.9,585.7,0.698,1.15356
1.33,1.4,0.537,1007.3,582.9,0.704,1.02663
6.09,1.696,0.212,1319.6,598.7,0.663,1.36775
1.89,1.533,0.24,426.2,333.1,0.99,0.90951
1.32,1.308,0.284,1174.4,557.8,0.755,1.02679
2.4,1.858,0.768,1431.7,533.7,0.795,1.13914
4.58,1.308,0.58,905.0,378.7,0.961,1.15026
6.49,1.342,0.579,480.0,359.9,0.974,1.27773
2.57,1.622,0.482,570.9,328.5,0.992,1.36543
6.23,1.685,0.576,1439.8,460.0,0.889,1.4708
3.32,1.535,0.35,496.8,443.7,0.906,1.39629
2.46,1.137,0.433,1100.6,451.5,0.898,1.19746
3.41,1.275,0.207,845.9,397.9,0.947,1.21571
2.78,1.985,0.785,1164.1,522.2,0.812,1.23719
4.55,1.385,0.443,549.7,429.7,0.919,1.46978
1.22,1.87,0.394,1396.8,431.2,0.918,0.93485
2.28,1.435,0.436,1203.3,364.1,0.971,1.30908
8.83,1.994,0.839,1038.3,329.3,0.992,1.39008
1.21,1.884,0.255,502.4,476.4,0.871,0.63374
2.65,1.092,0.36,1439.3,467.7,0.881,1.29305
1.03,1.021,0.365,1157.8,312.2,0.999,1.01034
3.4,1.017,0.282,789.8,489.0,0.856,1.40437
2.46,1.513,0.632,1253.5,401.4,0.944,1.15201
4.31,1.609,0.217,1554.5,579.7,0.711,1.26026
2.05,1.551,0.671,1265.5,364.9,0.971,1.0789
4.86,1.616,0.584,1562.8,571.5,0.729,1.34611
4.76,1.254,0.419,492.1,439.1,0.91,1.44979
2.45,1.818,0.583,331.3,323.8,0.994,1.3633
1.0,1.547,0.306,467.7,387.0,0.955,0.80641
8.02,1.634,0.733,499.4,446.4,0.903,1.27083
1.82,1.023,0.279,1093.0,449.6,0.9,1.21101
7.34,1.332,0.371,1316.6,385.0,0.957,1.56616
7.72,1.068,0.368,554.2,536.0,0.792,1.43886
7.4,1.619,0.434,1314.0,538.6,0.788,1.56858
2.6,1.775,0.38,823.1,375.8,0.963,1.26368
7.11,1.539,0.442,1720.6,323.1,0.994,1.56097
1.37,1.186,0.356,1712.9,525.1,0.808,1.10996
7.48,1.017,0.433,431.9,365.0,0.971,1.26588
1.19,1.788,0.604,1469.8,351.2,0.98,1.09889
1.29,1.078,0.337,905.1,501.5,0.84,1.10111
3.58,1.385,0.475,688.9,591.0,0.684,1.33169
7.81,1.858,0.739,1543.0,487.5,0.858,1.37566
2.65,1.304,0.41,573.8,406.7,0.939,1.35519
2.11,1.303,0.245,1607.2,582.5,0.705,1.16374
2.98,1.432,0.403,1251.9,358.6,0.975,1.3849
5.82,1.957,0.864,1430.1,315.6,0.998,1.26104
7.65,1.479,0.644,710.1,478.5,0.868,1.26559
8.08,1.303,0.548,1738.5,447.4,0.902,1.27116
3.07,1.901,0.279,329.5,320.4,0.996,1.06277
8.45,1.021,0.342,1512.7,565.8,0.74,1.41225
6.27,1.316,0.407,784.3,440.2,0.909,1.51828
8.13,1.956,0.22,1473.0,524.6,0.809,1.32675
5.6,1.594,0.269,944.2,457.0,0.892,1.43326
1.02,1.763,0.327,721.5,503.8,0.837,0.79967
6.96,1.659,0.67,755.3,546.9,0.774,1.32929
8.26,1.309,0.274,848.4,465.1,0.883,1.60424
1.76,1.012,0.397,937.6,467.0,0.881,1.08023
6.91,1.942,0.625,1076.5,414.2,0.933,1.54144
2.81,1.675,0.642,1085.5,595.9,0.671,1.20107
4.42,1.732,0.317,1653.5,440.0,0.909,1.37986
8.14,1.687,0.389,476.9,387.0,0.955,1.61598
4.5,1.744,0.216,1449.9,548.9,0.771,1.18848
5.4,1.188,0.455,494.4,316.6,0.997,1.38061
3.45,1.288,0.5,918.1,406.9,0.939,1.27925
4.48,1.954,0.69,371.5,308.9,1.0,1.47195
7.25,1.877,0.401,1740.9,404.1,0.942,1.5628
8.12,1.9,0.215,1566.3,570.7,0.731,1.3695
1.56,1.519,0.503,947.1,488.9,0.856,1.18259
6.27,1.085,0.22,1777.9,598.2,0.665,1.52626
3.46,1.877,0.322,1651.9,554.2,0.762,1.29694
2.98,1.548,0.476,1302.9,436.3,0.913,1.37972
2.11,1.058,0.374,660.4,317.3,0.997,1.24671
8.78,1.429,0.307,671.6,563.8,0.744,1.62262
6.48,1.464,0.244,1614.2,587.8,0.692,1.51073
5.77,1.598,0.728,1775.0,428.9,0.92,1.14393
4.28,1.895,0.718,1077.3,334.3,0.989,1.39332
7.89,1.451,0.392,1599.2,586.6,0.695,1.54518
2.58,1.046,0.333,980.9,434.4,0.915,1.31205
5.49,1.284,0.56,1128.0,382.0,0.959,1.19443
6.13,1.056,0.212,724.9,316.2,0.997,1.52095
1.16,1.832,0.578,1442.9,310.4,1.0,1.08638
3.73,1.04,0.297,1156.4,468.2,0.88,1.41501
2.9,1.177,0.301,1476.1,311.6,0.999,1.3536
6.29,1.684,0.39,726.6,424.4,0.924,1.56483
8.36,1.129,0.324,538.5,456.9,0.892,1.57486
6.12,1.651,0.724,599.1,321.5,0.995,1.27982
6.95,1.452,0.328,927.3,490.8,0.854,1.57902
5.31,1.549,0.284,906.3,419.7,0.928,1.44855
6.44,1.012,0.276,1546.8,417.2,0.93,1.52448
