Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
7.71,1.308,0.584,1556.5,374.7,0.964,1.20619,0.38072611276724366,1.0714590240627202,2.814251474045215,1181.8,4.153989858553509,0.14000000000000012
1.98,1.743,0.252,501.9,358.6,0.975,0.86487,13.695153555851274,0.19950369987356623,0.014567467174424488,143.29999999999995,1.3996095928611265,1.239
8.54,1.345,0.287,366.8,342.8,0.984,1.61708,5.529040559599266,0.25876984528353764,0.046801943753925504,24.0,1.0700116686114352,0.771
1.92,1.914,0.351,709.2,332.4,0.99,1.02679,8.093880437708737,0.38704735651491606,0.04781975215641852,376.80000000000007,2.1335740072202167,1.212
7.35,1.077,0.39,1002.7,490.8,0.854,1.39319,1.0961003811392382,0.47783624261100754,0.4359420458501854,511.90000000000003,2.0429910350448246,0.29699999999999993
5.09,1.8,0.657,1215.5,501.5,0.84,1.39948,1.1982769130369393,1.3560653273293806,1.1316794244934076,714.0,2.4237288135593222,0.486
8.03,1.8,0.829,729.3,349.0,0.981,1.25644,0.35068197507931304,2.1590312768457025,6.156664528758283,380.29999999999995,2.0896848137535815,0.14200000000000013
2.07,1.496,0.263,491.6,441.6,0.908,1.06543,8.79084009075601,0.2173008222561524,0.024719005238720546,50.0,1.1132246376811594,0.97
6.76,1.62,0.48,1082.4,412.4,0.935,1.55417,2.3601235473122415,0.7238229473870883,0.3066885834054718,670.0000000000001,2.624636275460718,0.6600000000000001
1.36,1.559,0.695,1436.4,520.3,0.815,0.89105,0.4215540199407192,1.5174677915002095,3.599699492163786,916.1000000000001,2.760714972131463,0.16900000000000004
8.92,1.249,0.324,1057.7,375.3,0.964,1.60845,3.3255957624276005,0.3297918304032421,0.09916774435702987,682.4000000000001,2.8182787103650413,0.6010000000000001
4.76,1.808,0.48,1469.3,599.0,0.662,1.48509,3.25048492964536,0.7238229473870883,0.22268152692714072,870.3,2.452921535893155,0.8480000000000001
4.37,1.096,0.327,634.6,428.1,0.921,1.46287,2.1751809915191234,0.335927360855703,0.1544365099573139,206.5,1.4823639336603598,0.44200000000000006
5.57,1.559,0.588,525.8,392.8,0.951,1.42193,1.0231330998711934,1.0861868104227492,1.0616280624285286,132.99999999999994,1.3385947046843176,0.383
4.11,1.744,0.355,1082.0,323.1,0.994,1.39254,6.315619741986924,0.3959192141686536,0.0626888936229868,758.9,3.348808418446301,1.034
7.23,1.096,0.339,1416.5,302.0,1.003,1.51989,1.9418376819045111,0.3610349693431927,0.18592438117129215,1114.5,4.690397350993377,0.41800000000000004
1.12,1.947,0.294,1755.6,420.0,0.928,0.65376,12.510250142700839,0.2715467026056873,0.02170593709224291,1335.6,4.18,1.359
4.14,1.035,0.247,361.0,300.9,1.003,1.46615,4.044198525254161,0.1916654262028597,0.04739268485609626,60.10000000000002,1.1997341309405118,0.5409999999999999
3.42,1.71,0.38,826.3,331.6,0.99,1.37626,5.105054973615113,0.4536459791783661,0.08886211441854847,494.69999999999993,2.4918576598311217,0.95
6.77,1.298,0.3,1527.3,355.0,0.977,1.56088,4.518775216466614,0.2827433388230814,0.06257079081799695,1172.3,4.302253521126761,0.6980000000000001
7.76,1.73,0.523,899.7,510.3,0.829,1.55833,2.2402767471071328,0.8593166969437627,0.3835761354276419,389.40000000000003,1.7630805408583188,0.6839999999999999
7.53,1.47,0.279,1659.2,550.4,0.768,1.56834,7.360065172011576,0.24454471374808315,0.03322588972146924,1108.8000000000002,3.0145348837209305,0.9119999999999999
3.51,1.528,0.304,913.9,516.1,0.821,1.36977,6.6080422145920155,0.2903334266741543,0.04393637589557676,397.79999999999995,1.7707808564231737,0.92
5.5,1.833,0.49,672.7,511.6,0.827,1.54454,3.1944435034576024,0.7542963961269092,0.23612763703927578,161.10000000000002,1.3148944487881158,0.853
8.06,1.203,0.306,1311.7,474.7,0.873,1.58288,3.489095348735076,0.29416616971153386,0.08431015501430185,837.0,2.7632188750789974,0.5910000000000001
4.02,1.098,0.31,756.7,341.2,0.985,1.45919,2.568737482026252,0.30190705400997914,0.11753129937272964,415.50000000000006,2.2177608440797187,0.4780000000000001
8.58,1.478,0.355,519.7,492.3,0.852,1.62394,4.150905402978075,0.3959192141686536,0.095381410977133,27.400000000000034,1.0556571196424944,0.768
1.29,1.811,0.56,1106.0,351.7,0.979,1.128,2.103213068318201,0.9852034561657593,0.46842779317340427,754.3,3.144725618424794,0.6909999999999998
2.43,1.673,0.674,1034.6,365.2,0.971,1.21986,0.7752352565984358,1.427150144302157,1.8409252316054128,669.3999999999999,2.832968236582694,0.32499999999999996
8.68,1.398,0.514,1177.2,382.1,0.959,1.45671,1.1076250768260882,0.829996212707809,0.7493476177752965,795.1,3.0808688824914943,0.3699999999999999
3.07,1.03,0.324,429.7,338.8,0.987,1.38611,1.8122138227059856,0.3297918304032421,0.1819828467651787,90.89999999999998,1.2682998819362454,0.382
1.09,1.745,0.757,1285.5,465.5,0.883,0.92466,0.5266086515756896,1.8002865285469773,3.4186421418642827,820.0,2.761546723952739,0.2310000000000001
2.4,1.617,0.438,306.0,303.6,1.002,1.33671,3.0455857780071796,0.6026957010352803,0.19789155353543927,2.3999999999999773,1.007905138339921,0.741
3.36,1.681,0.698,1175.1,593.8,0.677,1.13817,0.6668739630475007,1.5305965071995615,2.295181086700395,581.3,1.9789491411249578,0.28500000000000014
8.26,1.742,0.269,1531.2,362.6,0.972,1.47243,11.85294179817068,0.22732878600641104,0.01917910252807415,1168.6,4.222835079977937,1.204
6.13,1.37,0.398,435.2,319.1,0.996,1.55922,2.447361337960889,0.4976408426992377,0.20333770701545276,116.09999999999997,1.3638357881541836,0.5740000000000001
5.35,1.711,0.56,1041.4,409.5,0.937,1.49187,1.7457234576232683,0.9852034561657593,0.5643525335376279,631.9000000000001,2.5431013431013434,0.591
6.59,1.023,0.216,718.8,429.6,0.919,1.55506,5.507212938915386,0.14657414684588538,0.02661494089145431,289.19999999999993,1.6731843575418992,0.591
1.42,1.465,0.509,1382.1,361.9,0.973,1.14483,1.3872249816652173,0.8139269662846972,0.5867303264014635,1020.1999999999999,3.819010776457585,0.44700000000000006
5.36,1.737,0.395,1418.8,483.4,0.863,1.51844,4.8285192820846765,0.49016699377634754,0.10151497076857932,935.4,2.9350434422838227,0.9470000000000001
1.73,1.141,0.297,1446.3,427.6,0.921,1.17944,3.253098810040241,0.27711674638050204,0.08518546855239054,1018.6999999999999,3.382366697848456,0.547
8.95,1.348,0.254,1411.0,398.0,0.946,1.58815,7.437010469094657,0.20268299163899908,0.027253288466013503,1013.0,3.5452261306532664,0.8400000000000001
4.86,1.155,0.443,1654.7,581.1,0.708,1.22881,0.8745234162534911,0.6165344166743433,0.7049947493866001,1073.6,2.8475305455171225,0.269
3.2,1.66,0.318,961.8,493.4,0.851,1.31096,7.260894766505019,0.31769041550161425,0.043753617937990354,468.4,1.9493311714633157,1.024
5.63,1.987,0.337,948.3,450.4,0.899,1.42482,9.678100758344007,0.35678753607553926,0.036865449635656425,497.9,2.105461811722913,1.3130000000000002
6.36,1.534,0.682,1275.8,422.3,0.926,1.20684,0.4267008766107623,1.461230141408299,3.4244835703518772,853.5,3.0210750651195832,0.16999999999999993
8.25,1.423,0.222,1687.0,557.0,0.757,1.54038,11.46479424397892,0.1548302523395194,0.013504843527465234,1130.0,3.028725314183124,0.9790000000000001
4.44,1.78,0.411,919.8,399.8,0.945,1.4733,4.657159520632264,0.5306809726370414,0.11394949438300436,520.0,2.300650325162581,0.9580000000000001
1.26,1.227,0.281,1520.9,558.7,0.754,1.02552,4.596494024092858,0.2480632975201037,0.0539679364793823,962.2,2.7222122785036693,0.665
7.37,1.575,0.35,753.1,557.3,0.756,1.5947,5.073530297262577,0.38484510006474965,0.07585351373034922,195.80000000000007,1.3513368024403374,0.875
8.16,1.232,0.323,476.6,326.2,0.993,1.61064,3.2248884268710136,0.32775921995636953,0.10163428204999383,150.40000000000003,1.4610668301655427,0.586
1.58,1.833,0.452,704.7,521.2,0.814,1.16129,3.9516694982974894,0.6418399454990091,0.16242247631679094,183.5,1.3520721412125862,0.9289999999999999
7.04,1.752,0.766,776.1,384.2,0.957,1.29482,0.5023850951344172,1.8433483390497327,3.66919392494423,391.90000000000003,2.020041644976575,0.21999999999999997
3.92,1.951,0.443,1383.8,536.0,0.792,1.4445,4.8846418024034115,0.6165344166743433,0.12621896172017918,847.8,2.5817164179104477,1.065
4.76,1.693,0.496,446.9,409.3,0.937,1.5176,2.4519518769689945,0.7728820582655465,0.3152109409345148,37.599999999999966,1.0918641583190813,0.7010000000000001
2.73,1.625,0.239,1523.0,400.1,0.945,1.02817,13.149910596874571,0.17945091396570254,0.013646550114823887,1122.9,3.8065483629092727,1.147
1.7,1.162,0.469,1146.0,590.5,0.686,0.99252,0.6817345527632,0.6910278616762644,1.0136318584343376,555.5,1.9407281964436918,0.22399999999999998
3.76,1.99,0.34,1315.7,490.0,0.855,1.297,9.520233393394717,0.3631681107549802,0.03814697557803066,825.7,2.6851020408163264,1.31
6.56,1.16,0.39,1650.0,380.3,0.96,1.45573,1.4846665539047255,0.47783624261100754,0.3218475161000168,1269.7,4.338679989481988,0.3799999999999999
2.08,1.593,0.712,1272.2,526.5,0.806,0.97526,0.4177478466347572,1.5926115461814239,3.8123752378641615,745.7,2.4163342830009498,0.16900000000000004
5.36,1.225,0.289,1566.0,358.4,0.975,1.50999,4.260758048329774,0.26238896002047307,0.06158269421642707,1207.6,4.369419642857143,0.6470000000000001
2.75,1.88,0.205,496.3,458.0,0.891,0.80604,25.09957077282546,0.13202543126711103,0.0052600672920690315,38.30000000000001,1.0836244541484716,1.47
7.64,1.808,0.777,1424.8,490.6,0.854,1.28406,0.5630717222301576,1.8966705911591124,3.3684351678094777,934.1999999999999,2.904198940073379,0.254
1.41,1.311,0.477,923.7,515.5,0.822,1.10179,1.1370721353835818,0.714803434878632,0.628635081834539,408.20000000000005,1.7918525703200776,0.357
7.58,1.792,0.667,1366.5,432.0,0.917,1.44824,1.1095983005785812,1.3976600140629096,1.259609007452628,934.5,3.1631944444444446,0.45799999999999996
4.49,1.266,0.255,1169.5,572.5,0.727,1.45781,6.319847442374281,0.2042820622996763,0.0323238913854114,597.0,2.0427947598253273,0.756
5.85,1.571,0.286,1276.8,588.5,0.691,1.51358,8.14081189553192,0.2569697126930307,0.03156561237265148,688.3,2.1695836873406966,0.999
2.18,1.198,0.396,323.4,306.2,1.001,1.30574,1.5872335851604495,0.49265199356533707,0.3103840532176845,17.19999999999999,1.0561724363161331,0.4059999999999999
7.42,1.887,0.827,1223.2,471.9,0.876,1.27207,0.5068639802037496,2.1486263219770136,4.2390590097037615,751.3000000000001,2.5920745920745922,0.2330000000000001
2.92,1.291,0.438,403.7,312.2,0.999,1.37318,1.4726394331575992,0.6026957010352803,0.4092622317894844,91.5,1.2930813581037797,0.4149999999999999
3.15,1.568,0.49,1073.9,596.9,0.668,1.35319,1.999601522735262,0.7542963961269092,0.37722335552890784,477.0000000000001,1.799128832300218,0.5880000000000001
8.8,1.56,0.666,1763.4,540.3,0.785,1.26389,0.5581323192942335,1.3934722710556744,2.4966700957538897,1223.1000000000001,3.2637423653525826,0.22799999999999998
5.7,1.079,0.414,795.3,484.6,0.861,1.31779,0.851323369276428,0.5384564144546761,0.6324934024920877,310.69999999999993,1.6411473380107304,0.251
8.49,1.03,0.204,1413.7,435.4,0.914,1.58805,6.43980580191233,0.13074051987179283,0.020301935165959326,978.3000000000001,3.2468994028479563,0.6220000000000001
4.71,1.246,0.459,1661.3,590.2,0.686,1.27063,1.0671118480475883,0.6618738818509512,0.6202478990950484,1071.1,2.814808539478143,0.32799999999999996
6.0,1.669,0.282,623.1,592.8,0.68,1.5098,9.67893472244865,0.24983201418407466,0.025811932960414705,30.300000000000068,1.0511133603238867,1.105
8.39,1.645,0.725,1706.8,463.6,0.885,1.25364,0.4663581636347057,1.6512996385431349,3.5408399966095234,1243.1999999999998,3.681622088006902,0.19500000000000006
6.64,1.027,0.412,1611.9,432.5,0.916,1.26533,0.6653941697187727,0.5332665033909457,0.801429479937177,1179.4,3.726936416184971,0.20299999999999996
2.65,1.861,0.605,1632.2,476.4,0.871,1.33949,1.8036590760957099,1.149901451030204,0.6375381391473037,1155.8000000000002,3.4261125104953822,0.651
7.42,1.531,0.454,1073.1,369.7,0.968,1.56782,2.338052160575812,0.6475325113873138,0.2769538346089937,703.3999999999999,2.902623748985664,0.6229999999999999
6.26,1.283,0.308,803.0,384.5,0.957,1.5603,4.095783460937655,0.2980240454901421,0.07276362345140065,418.5,2.0884265279583873,0.6669999999999999
8.37,1.385,0.48,878.2,396.3,0.948,1.50139,1.3845051277122478,0.7238229473870883,0.5228026483246987,481.90000000000003,2.2159979813272774,0.42500000000000004
3.53,1.926,0.479,630.5,511.5,0.827,1.44147,3.8800470855753906,0.7208101600322956,0.18577355999415746,119.0,1.2326490713587488,0.968
8.35,1.119,0.307,540.7,451.8,0.897,1.5879,2.7998835573192458,0.2960919660081844,0.10575152857130896,88.90000000000003,1.1967684816290394,0.505
7.98,1.94,0.298,516.4,437.2,0.912,1.48098,12.04705967795724,0.27898599400938795,0.02315801543839403,79.19999999999999,1.181152790484904,1.3439999999999999
1.61,1.543,0.66,1658.6,531.5,0.799,0.97862,0.5496964513562713,1.3684777599037141,2.4895153616641617,1127.1,3.120602069614299,0.22299999999999986
6.75,1.57,0.498,321.5,302.8,1.002,1.56303,1.9081871197820426,0.7791275444608831,0.40830772641934443,18.69999999999999,1.0617569352708058,0.5740000000000001
7.81,1.838,0.531,886.3,403.5,0.942,1.59231,2.5749925101027222,0.8858066061988318,0.34400356611658456,482.79999999999995,2.1965303593556382,0.776
6.79,1.69,0.531,1183.0,381.7,0.959,1.54061,1.9855365313980458,0.8858066061988318,0.4461295937854753,801.3,3.0992926381975376,0.6279999999999999
3.88,1.546,0.23,941.8,338.7,0.987,1.18499,12.792014214103157,0.16619025137490007,0.012991718785902835,603.0999999999999,2.780631827576026,1.086
1.67,1.352,0.409,410.3,302.4,1.002,1.22804,2.16329956298023,0.5255287606851542,0.2429292593953882,107.90000000000003,1.3568121693121695,0.5340000000000001
5.21,1.284,0.54,1150.3,341.0,0.985,1.24674,0.5651011787250466,0.9160884177867838,1.6211051264370344,809.3,3.373313782991202,0.20399999999999996
5.3,1.36,0.442,869.8,302.9,1.002,1.48971,1.723664367465548,0.6137541071759164,0.35607518421835904,566.9,2.8715747771541764,0.4760000000000001
6.37,1.009,0.255,1451.1,497.6,0.845,1.52945,3.4577508225433258,0.2042820622996763,0.05907946314923236,953.4999999999999,2.916197749196141,0.4989999999999999
1.05,1.451,0.576,1500.4,479.0,0.868,0.96958,0.8007630228866439,1.042305044237407,1.3016398290720723,1021.4000000000001,3.1323590814196245,0.29900000000000015
6.69,1.126,0.416,704.1,537.6,0.789,1.36301,1.0227987775931475,0.5436714582596353,0.5315527063290046,166.5,1.3097098214285714,0.29399999999999993
7.7,1.766,0.518,401.9,382.2,0.959,1.60001,2.4546699788129804,0.8429647071818277,0.34341264384121617,19.69999999999999,1.0515436944008372,0.73
6.27,1.137,0.425,1648.6,321.9,0.995,1.37346,0.975923339803089,0.5674501730546564,0.5814495359534594,1326.6999999999998,5.121466293880087,0.28700000000000003
1.43,1.44,0.624,1697.8,409.4,0.937,0.9654,0.4935881512746247,1.2232607810841793,2.4783025644462366,1288.4,4.14704445530044,0.19199999999999995
6.81,1.858,0.4,1214.3,493.6,0.85,1.56748,5.545362062048622,0.5026548245743669,0.09064418498738588,720.6999999999999,2.460089141004862,1.058
2.28,1.08,0.367,1071.1,323.7,0.994,1.27189,1.402843968288231,0.4231379729193556,0.30162867894401274,747.3999999999999,3.3089280197713933,0.3460000000000001
6.07,1.478,0.233,1346.6,354.1,0.978,1.39647,11.226838833102686,0.1705539235707363,0.015191624829230888,992.4999999999999,3.8028805422197114,1.012
5.36,1.337,0.256,444.6,312.4,0.999,1.46732,7.158582838984261,0.2058874161456607,0.028760918295788595,132.20000000000005,1.423175416133163,0.825
2.63,1.879,0.612,1464.6,575.0,0.722,1.31572,1.7948597090484029,1.1766646788461355,0.6555747354036815,889.5999999999999,2.5471304347826087,0.655
4.53,1.895,0.258,475.9,328.4,0.992,1.16804,15.65312720138734,0.20911697339355098,0.013359437427622571,147.5,1.4491473812423874,1.379
3.44,1.049,0.257,434.2,376.7,0.963,1.41848,3.781730488978326,0.20749905317695225,0.05486881039822864,57.5,1.1526413591717548,0.5349999999999999
2.36,1.282,0.366,1668.6,480.1,0.867,1.29971,2.5506430274144383,0.4208351855042743,0.1649918004915297,1188.5,3.4755259320974794,0.55
2.17,1.819,0.383,1275.8,528.4,0.803,1.21283,5.842035444507531,0.4608370847624332,0.07888296624350258,747.4,2.41445874337623,1.053
1.87,1.035,0.392,702.0,345.0,0.983,1.16628,0.8894569178677579,0.482749693521222,0.5427465724573699,357.0,2.034782608695652,0.2509999999999999
7.57,1.442,0.225,369.1,304.3,1.002,1.46798,11.469770235549069,0.1590431280879833,0.013866287189873228,64.80000000000001,1.212947748931975,0.992
8.74,1.856,0.229,1738.2,340.3,0.986,1.33825,19.316422724456178,0.16474826034690235,0.00852892187632224,1397.9,5.1078460182192185,1.3980000000000001
8.19,1.173,0.364,1109.7,325.7,0.993,1.54326,1.9487064016044036,0.4162484602300332,0.21360244923880203,784.0,3.407123119435063,0.44500000000000006
3.75,1.998,0.208,826.3,455.8,0.893,0.89764,27.71057551047608,0.1359178645649088,0.00490490948170761,370.49999999999994,1.8128565160157963,1.582
8.33,1.662,0.524,1328.9,339.3,0.986,1.56295,1.9600896409440691,0.8626059444520711,0.4400849463377606,989.6000000000001,3.916592985558503,0.6139999999999999
2.62,1.997,0.805,558.1,521.1,0.814,1.23073,0.8042863946451644,2.035830579342526,2.5312259325742983,37.0,1.0710036461331798,0.387
3.37,1.779,0.653,1603.1,587.0,0.694,1.27505,1.1703110827862313,1.33960338182457,1.1446558112013212,1016.0999999999999,2.7310051107325384,0.47299999999999986
2.71,1.906,0.72,334.8,325.5,0.993,1.34138,1.0570362918294314,1.6286016316209488,1.5407244237587143,9.300000000000011,1.0285714285714287,0.46599999999999997
6.96,1.551,0.401,1211.8,484.0,0.862,1.5729,3.440311817175347,0.5051712402898924,0.14683879460224655,727.8,2.5037190082644627,0.7489999999999999
8.87,1.311,0.432,959.2,566.4,0.739,1.47715,1.6344193988537967,0.5862965873835415,0.35871856868237484,392.80000000000007,1.6935028248587571,0.44699999999999995
7.38,1.056,0.276,1710.0,544.1,0.779,1.53341,3.177678182622448,0.2393139619798561,0.07531094976469803,1165.9,3.142804631501562,0.504
2.5,1.148,0.432,344.6,321.2,0.995,1.27133,0.9507773504006046,0.5862965873835415,0.6166497205013443,23.400000000000034,1.0728518057285181,0.2839999999999999
6.43,1.146,0.377,647.7,441.3,0.908,1.48358,1.5976504899306345,0.44651142226206375,0.2794800396433703,206.40000000000003,1.4677090414683889,0.3919999999999999
8.08,1.439,0.292,750.7,375.5,0.964,1.59021,6.2772913049866945,0.26786475601568005,0.042672028905666314,375.20000000000005,1.9992010652463383,0.8550000000000001
5.22,1.377,0.291,1644.2,421.1,0.927,1.48707,5.672531101188991,0.26603320749863724,0.04689850134852065,1223.1,3.90453573972928,0.795
8.66,1.381,0.591,596.1,328.6,0.992,1.32974,0.5246984543796098,1.0972986236384965,2.091293798332062,267.5,1.8140596469872186,0.19900000000000007
8.94,1.907,0.68,1782.0,357.8,0.975,1.50736,1.31916377439532,1.4526724430199207,1.1012070458694931,1424.2,4.980435997764114,0.5469999999999999
4.49,1.07,0.321,1163.2,505.4,0.835,1.43364,2.1280071883213663,0.32371284861854593,0.15212018568128052,657.8000000000001,2.3015433320142464,0.42800000000000005
1.23,1.503,0.574,1102.6,416.5,0.931,1.06784,0.9624643302642951,1.0350793811341505,1.075447004721635,686.0999999999999,2.647298919567827,0.355
7.37,1.194,0.321,309.9,302.2,1.002,1.59781,2.995244930653958,0.32371284861854593,0.10807558517355342,7.699999999999989,1.0254798146922568,0.5519999999999999
7.87,1.058,0.357,534.2,532.8,0.797,1.45702,1.4312833167638246,0.40039284210736553,0.2797439454633385,1.400000000000091,1.0026276276276278,0.3440000000000001
3.36,1.563,0.358,1479.1,573.9,0.724,1.40036,4.7041071154187515,0.40263908085468225,0.08559309364681421,905.1999999999999,2.577278271475867,0.847
9.0,1.288,0.404,361.4,334.1,0.989,1.58184,1.916247646219013,0.5127581865483117,0.26758450952831975,27.299999999999955,1.0817120622568093,0.48
